case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C174923,A_FINALIZED,R11201,2011-10-06 17:29,Variant 737,V737,A15000,A_FINALIZED-COMPLETE,COMPLETE
C174923,O_SENT,R11201,2011-10-06 17:29,Variant 737,V737,A15000,O_SENT-COMPLETE,
C174923,W_Completeren aanvraag,R11201,2011-10-06 17:29,,V737,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C174923,W_Nabellen offertes,R11201,2011-10-06 17:29,,V737,,W_Nabellen offertes-START,START
C174923,W_Nabellen offertes,R10899,2011-10-10 20:28,,,A15000,W_Nabellen offertes-START,
C174923,W_Nabellen offertes,R10899,2011-10-10 20:28,Variant 737,V737,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C174923,W_Nabellen incomplete dossiers,R10138,2011-10-13 18:53,Variant 737,V737,A15000,W_Nabellen incomplete dossiers-SCHEDULE,
C174923,W_Valideren aanvraag,R10138,2011-10-13 18:53,Variant 737,V737,A15000,W_Valideren aanvraag-COMPLETE,COMPLETE
C174923,W_Nabellen incomplete dossiers,R0,2011-10-13 19:32,Variant 737,V737,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174923,W_Nabellen incomplete dossiers,R11122,2011-10-13 21:50,,V737,A15000,W_Nabellen incomplete dossiers-START,START
C174923,W_Nabellen incomplete dossiers,R11122,2011-10-13 21:51,Variant 737,V737,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174923,W_Valideren aanvraag,R0,2011-10-14 15:20,Variant 737,V737,A15000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C174923,W_Nabellen incomplete dossiers,R0,2011-10-14 15:20,,,A15000,W_Nabellen incomplete dossiers-COMPLETE,
C174923,W_Valideren aanvraag,R10138,2011-10-14 16:22,Variant 737,V737,A15000,W_Valideren aanvraag-START,START
C174923,O_ACCEPTED,R10138,2011-10-14 16:24,Variant 737,V737,A15000,O_ACCEPTED-COMPLETE,COMPLETE
C174923,A_ACTIVATED,R10138,2011-10-14 16:24,Variant 737,V737,A15000,A_ACTIVATED-COMPLETE,COMPLETE
C174923,A_REGISTERED,R10138,2011-10-14 16:24,Variant 737,V737,,A_REGISTERED-COMPLETE,COMPLETE
C174923,W_Valideren aanvraag,R10138,2011-10-14 16:24,,V737,,W_Valideren aanvraag-COMPLETE,COMPLETE
C174926,A_SUBMITTED,R112,2011-10-06 4:09,,V738,A7500,A_SUBMITTED-COMPLETE,COMPLETE
C174926,A_PARTLYSUBMITTED,R112,2011-10-06 4:09,Variant 738,V738,A7500,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174926,A_PREACCEPTED,R112,2011-10-06 4:10,,V738,A7500,A_PREACCEPTED-COMPLETE,COMPLETE
C174926,A_ACCEPTED,R11189,2011-10-06 16:14,,V738,A7500,A_ACCEPTED-COMPLETE,
C174926,O_SELECTED,R11189,2011-10-06 16:19,,V738,,O_SELECTED-COMPLETE,
C174926,A_FINALIZED,R11189,2011-10-06 16:19,Variant 738,V738,A7500,A_FINALIZED-COMPLETE,COMPLETE
C174926,W_Nabellen offertes,R11189,2011-10-06 16:20,Variant 738,,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C174926,W_Completeren aanvraag,R11189,2011-10-06 16:20,Variant 738,,A7500,W_Completeren aanvraag-COMPLETE,COMPLETE
C174926,W_Nabellen offertes,R11189,2011-10-06 16:22,Variant 738,,A7500,W_Nabellen offertes-COMPLETE,COMPLETE
C174926,W_Nabellen offertes,R10909,2011-10-13 19:19,,,,W_Nabellen offertes-START,START
C174926,W_Nabellen offertes,R11049,2011-10-17 18:19,Variant 738,V738,A7500,W_Nabellen offertes-START,START
C174926,W_Valideren aanvraag,R11049,2011-10-17 18:19,Variant 738,V738,A7500,W_Valideren aanvraag-SCHEDULE,
C174926,W_Nabellen offertes,R11049,2011-10-17 18:19,,V738,A7500,W_Nabellen offertes-COMPLETE,
C174926,W_Valideren aanvraag,R10609,2011-10-21 20:49,Variant 738,V738,A7500,W_Valideren aanvraag-START,
C174926,W_Valideren aanvraag,R10609,2011-10-21 20:50,Variant 738,V738,A7500,W_Valideren aanvraag-COMPLETE,
C174926,W_Valideren aanvraag,R10138,2011-10-21 22:29,Variant 738,V738,,W_Valideren aanvraag-START,START
C174926,W_Nabellen incomplete dossiers,R10138,2011-10-21 22:40,,V738,A7500,W_Nabellen incomplete dossiers-SCHEDULE,
C174926,W_Valideren aanvraag,R10138,2011-10-21 22:40,Variant 738,V738,A7500,W_Valideren aanvraag-COMPLETE,COMPLETE
C174926,W_Nabellen incomplete dossiers,R0,2011-10-21 23:46,Variant 738,,A7500,W_Nabellen incomplete dossiers-START,
C174926,W_Nabellen incomplete dossiers,R0,2011-10-21 23:54,,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174926,W_Nabellen incomplete dossiers,R11049,2011-10-25 16:48,Variant 738,V738,A7500,W_Nabellen incomplete dossiers-START,START
C174926,W_Valideren aanvraag,R11049,2011-10-25 16:54,Variant 738,V738,A7500,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C174926,W_Valideren aanvraag,R10138,2011-10-25 23:10,,V738,A7500,W_Valideren aanvraag-START,START
C174926,W_Valideren aanvraag,R10138,2011-10-25 23:10,Variant 738,,A7500,W_Valideren aanvraag-COMPLETE,COMPLETE
C174926,W_Valideren aanvraag,R10138,2011-10-25 23:11,,V738,,W_Valideren aanvraag-START,START
C174926,A_REGISTERED,R10138,2011-10-25 23:13,Variant 738,V738,A7500,A_REGISTERED-COMPLETE,COMPLETE
C174926,O_ACCEPTED,R10138,2011-10-25 23:13,Variant 738,,A7500,O_ACCEPTED-COMPLETE,COMPLETE
C174926,W_Valideren aanvraag,R10138,2011-10-25 23:13,,V738,,W_Valideren aanvraag-COMPLETE,
C174944,A_SUBMITTED,R112,2011-10-06 5:07,Variant 742,,A35000,A_SUBMITTED-COMPLETE,COMPLETE
C174944,A_PREACCEPTED,R112,2011-10-06 5:08,Variant 742,,,A_PREACCEPTED-COMPLETE,COMPLETE
C174944,W_Completeren aanvraag,R11201,2011-10-06 16:19,Variant 742,V742,A35000,W_Completeren aanvraag-START,START
C174944,W_Completeren aanvraag,R11201,2011-10-06 16:23,Variant 742,,A35000,W_Completeren aanvraag-COMPLETE,
C174944,A_ACCEPTED,R11200,2011-10-06 20:38,,V742,,A_ACCEPTED-COMPLETE,COMPLETE
C174944,O_SELECTED,R11200,2011-10-06 20:40,Variant 742,V742,A35000,O_SELECTED-COMPLETE,COMPLETE
C174944,A_FINALIZED,R11200,2011-10-06 20:40,Variant 742,V742,A35000,A_FINALIZED-COMPLETE,
C174944,O_CREATED,R11200,2011-10-06 20:40,Variant 742,V742,A35000,O_CREATED-COMPLETE,COMPLETE
C174944,W_Nabellen offertes,R0,2011-10-06 20:40,Variant 742,V742,,W_Nabellen offertes-SCHEDULE,SCHEDULE
C174944,W_Completeren aanvraag,R0,2011-10-06 20:40,Variant 742,V742,A35000,W_Completeren aanvraag-COMPLETE,
C174944,W_Nabellen offertes,R0,2011-10-06 20:42,Variant 742,,A35000,W_Nabellen offertes-COMPLETE,COMPLETE
C174944,O_SENT_BACK,R11029,2011-10-13 16:14,,,A35000,O_SENT_BACK-COMPLETE,COMPLETE
C174944,W_Valideren aanvraag,R0,2011-10-13 16:14,,V742,,W_Valideren aanvraag-SCHEDULE,
C174944,W_Valideren aanvraag,R10809,2011-10-18 18:09,Variant 742,,A35000,W_Valideren aanvraag-START,
C174944,W_Valideren aanvraag,R10809,2011-10-18 18:13,,V742,,W_Valideren aanvraag-COMPLETE,COMPLETE
C174944,W_Valideren aanvraag,R10809,2011-10-18 18:22,Variant 742,V742,,W_Valideren aanvraag-START,
C174944,W_Nabellen incomplete dossiers,R10809,2011-10-18 18:48,,,A35000,W_Nabellen incomplete dossiers-SCHEDULE,
C174944,W_Nabellen incomplete dossiers,R10913,2011-10-18 21:21,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-START,
C174944,W_Nabellen incomplete dossiers,R10913,2011-10-18 21:23,Variant 742,V742,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R11002,2011-10-19 2:59,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-START,
C174944,W_Nabellen incomplete dossiers,R11002,2011-10-19 3:16,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R11002,2011-10-19 3:17,,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R11002,2011-10-19 3:17,Variant 742,V742,,W_Nabellen incomplete dossiers-START,
C174944,W_Valideren aanvraag,R11002,2011-10-19 3:21,Variant 742,V742,A35000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C174944,W_Nabellen incomplete dossiers,R11002,2011-10-19 3:21,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Valideren aanvraag,R10809,2011-10-19 16:23,,,A35000,W_Valideren aanvraag-START,
C174944,W_Nabellen incomplete dossiers,R10809,2011-10-19 17:23,Variant 742,,A35000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C174944,W_Valideren aanvraag,R10809,2011-10-19 17:23,Variant 742,V742,,W_Valideren aanvraag-COMPLETE,
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 17:53,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 17:53,,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:03,Variant 742,V742,,W_Nabellen incomplete dossiers-START,
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:03,,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:03,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:04,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:12,Variant 742,V742,,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:12,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:13,,,,W_Nabellen incomplete dossiers-START,
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:13,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:25,,,A35000,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:29,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:30,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:30,Variant 742,V742,,W_Nabellen incomplete dossiers-START,
C174944,W_Nabellen incomplete dossiers,R0,2011-10-19 18:40,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R11049,2011-10-20 17:16,Variant 742,V742,,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R11049,2011-10-20 17:17,Variant 742,,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R11169,2011-10-21 21:54,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R11169,2011-10-21 22:01,Variant 742,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R11169,2011-10-21 22:02,Variant 742,V742,A35000,W_Nabellen incomplete dossiers-START,
C174944,O_CANCELLED,R11169,2011-10-21 22:08,Variant 742,,,O_CANCELLED-COMPLETE,COMPLETE
C174944,O_SELECTED,R11169,2011-10-21 22:08,Variant 742,V742,A35000,O_SELECTED-COMPLETE,COMPLETE
C174944,O_CREATED,R11169,2011-10-21 22:08,,,A35000,O_CREATED-COMPLETE,COMPLETE
C174944,O_SENT,R11169,2011-10-21 22:08,Variant 742,V742,A35000,O_SENT-COMPLETE,
C174944,W_Nabellen incomplete dossiers,R11169,2011-10-21 22:08,Variant 742,,A35000,W_Nabellen incomplete dossiers-SCHEDULE,
C174944,W_Nabellen incomplete dossiers,R11169,2011-10-21 22:08,,V742,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R11169,2011-10-21 22:09,Variant 742,,A35000,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R11169,2011-10-21 22:10,Variant 742,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R0,2011-10-21 23:52,Variant 742,,,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R0,2011-10-21 23:54,Variant 742,V742,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Nabellen incomplete dossiers,R10972,2011-10-22 18:00,,V742,A35000,W_Nabellen incomplete dossiers-START,START
C174944,W_Nabellen incomplete dossiers,R10972,2011-10-22 18:12,,,A35000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,O_SENT_BACK,R10889,2011-10-25 21:10,,V742,A35000,O_SENT_BACK-COMPLETE,COMPLETE
C174944,W_Valideren aanvraag,R10889,2011-10-25 21:10,Variant 742,V742,A35000,W_Valideren aanvraag-SCHEDULE,
C174944,W_Nabellen incomplete dossiers,R10889,2011-10-25 21:10,Variant 742,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C174944,W_Valideren aanvraag,R10972,2011-10-25 22:29,,V742,,W_Valideren aanvraag-START,START
C174944,A_APPROVED,R10972,2011-10-25 22:58,Variant 742,V742,A35000,A_APPROVED-COMPLETE,
C174944,A_ACTIVATED,R10972,2011-10-25 22:58,Variant 742,V742,,A_ACTIVATED-COMPLETE,COMPLETE
C174947,A_PARTLYSUBMITTED,R112,2011-10-06 5:21,Variant 559,V559,A5000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174947,W_Afhandelen leads,R112,2011-10-06 5:21,,V559,A5000,W_Afhandelen leads-SCHEDULE,SCHEDULE
C174947,W_Afhandelen leads,R10939,2011-10-06 17:03,Variant 559,V559,A5000,W_Afhandelen leads-START,
C174947,W_Completeren aanvraag,R10939,2011-10-06 17:08,Variant 559,V559,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C174947,W_Afhandelen leads,R10939,2011-10-06 17:08,Variant 559,V559,A5000,W_Afhandelen leads-COMPLETE,COMPLETE
C174947,W_Completeren aanvraag,R11189,2011-10-06 17:32,Variant 559,V559,A5000,W_Completeren aanvraag-START,START
C174947,W_Completeren aanvraag,R11189,2011-10-06 17:35,,V559,A5000,W_Completeren aanvraag-COMPLETE,COMPLETE
C174947,W_Completeren aanvraag,R11189,2011-10-06 18:13,Variant 559,V559,A5000,W_Completeren aanvraag-COMPLETE,COMPLETE
C174947,W_Completeren aanvraag,R11189,2011-10-06 18:13,Variant 559,V559,A5000,W_Completeren aanvraag-START,START
C174947,A_ACCEPTED,R11189,2011-10-06 18:14,Variant 559,V559,A5000,A_ACCEPTED-COMPLETE,COMPLETE
C174947,O_SELECTED,R11189,2011-10-06 18:16,Variant 559,,A5000,O_SELECTED-COMPLETE,
C174947,A_FINALIZED,R11189,2011-10-06 18:16,Variant 559,V559,,A_FINALIZED-COMPLETE,COMPLETE
C174947,O_SENT,R11189,2011-10-06 18:16,,V559,,O_SENT-COMPLETE,COMPLETE
C174947,W_Nabellen offertes,R11189,2011-10-06 18:17,,V559,,W_Nabellen offertes-COMPLETE,
C174947,A_CANCELLED,R10909,2011-10-13 20:03,Variant 559,V559,A5000,A_CANCELLED-COMPLETE,COMPLETE
C174947,O_CANCELLED,R10909,2011-10-13 20:03,Variant 559,,,O_CANCELLED-COMPLETE,
C174947,W_Nabellen offertes,R10909,2011-10-13 20:03,,V559,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C174956,A_PARTLYSUBMITTED,R112,2011-10-06 5:40,Variant 2,V2,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174956,W_Afhandelen leads,R112,2011-10-06 5:40,Variant 2,V2,A3000,W_Afhandelen leads-SCHEDULE,
C174956,W_Afhandelen leads,R10939,2011-10-06 17:23,,V2,A3000,W_Afhandelen leads-START,START
C174959,A_SUBMITTED,R112,2011-10-06 5:43,Variant 743,V743,A30000,A_SUBMITTED-COMPLETE,COMPLETE
C174959,A_PARTLYSUBMITTED,R112,2011-10-06 5:43,Variant 743,V743,A30000,A_PARTLYSUBMITTED-COMPLETE,
C174959,A_PREACCEPTED,R112,2011-10-06 5:43,,V743,A30000,A_PREACCEPTED-COMPLETE,COMPLETE
C174959,W_Completeren aanvraag,R112,2011-10-06 5:43,,,A30000,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C174959,W_Completeren aanvraag,R11189,2011-10-06 16:27,Variant 743,V743,,W_Completeren aanvraag-COMPLETE,COMPLETE
C174959,W_Completeren aanvraag,R0,2011-10-06 20:31,Variant 743,V743,A30000,W_Completeren aanvraag-START,START
C174959,W_Completeren aanvraag,R10982,2011-10-06 20:40,Variant 743,,,W_Completeren aanvraag-START,
C174959,O_SELECTED,R10982,2011-10-06 20:50,Variant 743,V743,A30000,O_SELECTED-COMPLETE,COMPLETE
C174959,O_CREATED,R10982,2011-10-06 20:50,,V743,A30000,O_CREATED-COMPLETE,COMPLETE
C174959,O_SENT,R10982,2011-10-06 20:50,,V743,A30000,O_SENT-COMPLETE,
C174959,W_Completeren aanvraag,R10982,2011-10-06 20:50,,V743,A30000,W_Completeren aanvraag-COMPLETE,
C174959,W_Nabellen offertes,R11203,2011-10-15 22:57,Variant 743,,A30000,W_Nabellen offertes-START,
C174959,W_Nabellen offertes,R11203,2011-10-15 23:01,Variant 743,V743,A30000,W_Nabellen offertes-COMPLETE,
C174959,W_Nabellen offertes,R10914,2011-10-21 1:30,Variant 743,V743,A30000,W_Nabellen offertes-COMPLETE,COMPLETE
C174959,W_Nabellen offertes,R11201,2011-10-22 3:36,,V743,A30000,W_Nabellen offertes-START,
C174959,W_Nabellen offertes,R11201,2011-10-22 3:38,Variant 743,V743,,W_Nabellen offertes-COMPLETE,COMPLETE
C174959,W_Nabellen offertes,R11180,2011-10-24 21:29,,V743,A30000,W_Nabellen offertes-START,
C174959,W_Nabellen offertes,R11180,2011-10-24 21:30,Variant 743,V743,,W_Nabellen offertes-COMPLETE,
C174959,W_Nabellen offertes,R11121,2011-10-25 21:50,Variant 743,V743,A30000,W_Nabellen offertes-START,
C174959,W_Nabellen offertes,R11121,2011-10-25 21:51,Variant 743,V743,A30000,W_Nabellen offertes-COMPLETE,COMPLETE
C174959,W_Nabellen offertes,R0,2011-10-27 19:46,Variant 743,V743,A30000,W_Nabellen offertes-START,START
C174959,W_Nabellen offertes,R0,2011-10-27 19:47,Variant 743,V743,,W_Nabellen offertes-COMPLETE,COMPLETE
C174959,W_Nabellen offertes,R11181,2011-10-29 21:20,Variant 743,V743,A30000,W_Nabellen offertes-START,START
C174959,W_Nabellen offertes,R11181,2011-10-29 21:21,,,,W_Nabellen offertes-COMPLETE,COMPLETE
C174959,W_Nabellen offertes,R0,2011-11-02 0:15,,V743,A30000,W_Nabellen offertes-START,START
C174959,W_Nabellen offertes,R0,2011-11-02 0:16,Variant 743,V743,A30000,W_Nabellen offertes-COMPLETE,COMPLETE
C174959,W_Nabellen offertes,R0,2011-11-04 2:25,Variant 743,V743,,W_Nabellen offertes-START,
C174959,W_Nabellen offertes,R0,2011-11-04 2:26,Variant 743,V743,A30000,W_Nabellen offertes-COMPLETE,COMPLETE
C174959,W_Nabellen offertes,R11203,2011-11-05 23:54,,V743,,W_Nabellen offertes-START,START
C174959,W_Nabellen offertes,R11203,2011-11-05 23:56,Variant 743,V743,A30000,W_Nabellen offertes-COMPLETE,COMPLETE
C174959,W_Nabellen offertes,R11203,2011-11-06 17:16,,V743,A30000,W_Nabellen offertes-COMPLETE,COMPLETE
C174962,A_SUBMITTED,R112,2011-10-06 6:11,Variant 744,V744,,A_SUBMITTED-COMPLETE,COMPLETE
C174962,A_PARTLYSUBMITTED,R112,2011-10-06 6:11,,V744,A5500,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174962,A_PREACCEPTED,R112,2011-10-06 6:12,Variant 744,,,A_PREACCEPTED-COMPLETE,COMPLETE
C174962,W_Completeren aanvraag,R11189,2011-10-06 16:27,Variant 744,,A5500,W_Completeren aanvraag-START,START
C174962,W_Completeren aanvraag,R11189,2011-10-06 16:30,,,A5500,W_Completeren aanvraag-COMPLETE,COMPLETE
C174962,W_Completeren aanvraag,R0,2011-10-06 23:20,,V744,A5500,W_Completeren aanvraag-START,START
C174962,W_Completeren aanvraag,R0,2011-10-06 23:36,Variant 744,V744,A5500,W_Completeren aanvraag-COMPLETE,COMPLETE
C174962,A_ACCEPTED,R11202,2011-10-06 23:52,Variant 744,,A5500,A_ACCEPTED-COMPLETE,COMPLETE
C174962,O_SELECTED,R11202,2011-10-06 23:57,Variant 744,V744,A5500,O_SELECTED-COMPLETE,COMPLETE
C174962,W_Completeren aanvraag,R0,2011-10-06 23:58,Variant 744,V744,A5500,W_Completeren aanvraag-COMPLETE,COMPLETE
C174962,W_Nabellen offertes,R0,2011-10-06 23:58,,V744,A5500,W_Nabellen offertes-START,START
C174962,W_Nabellen offertes,R0,2011-10-07 0:02,Variant 744,V744,,W_Nabellen offertes-COMPLETE,COMPLETE
C174962,W_Nabellen offertes,R0,2011-10-07 0:03,Variant 744,,A5500,W_Nabellen offertes-START,
C174962,W_Nabellen offertes,R0,2011-10-07 0:04,,V744,A5500,W_Nabellen offertes-COMPLETE,COMPLETE
C174962,W_Nabellen offertes,R11201,2011-10-14 3:43,Variant 744,V744,,W_Nabellen offertes-COMPLETE,COMPLETE
C174962,W_Nabellen offertes,R11180,2011-10-14 3:46,Variant 744,V744,A5500,W_Nabellen offertes-START,START
C174962,W_Nabellen offertes,R11180,2011-10-14 3:50,Variant 744,,A5500,W_Nabellen offertes-COMPLETE,
C174962,O_SENT_BACK,R10789,2011-10-14 17:48,Variant 744,V744,A5500,O_SENT_BACK-COMPLETE,COMPLETE
C174962,W_Valideren aanvraag,R10789,2011-10-14 17:48,,V744,,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C174962,W_Nabellen offertes,R10789,2011-10-14 17:48,Variant 744,,,W_Nabellen offertes-COMPLETE,COMPLETE
C174962,W_Valideren aanvraag,R10789,2011-10-14 17:48,Variant 744,V744,A5500,W_Valideren aanvraag-START,
C174962,W_Valideren aanvraag,R10789,2011-10-14 17:49,Variant 744,,,W_Valideren aanvraag-COMPLETE,COMPLETE
C174962,W_Valideren aanvraag,R10609,2011-10-18 15:18,Variant 744,V744,,W_Valideren aanvraag-START,START
C174962,W_Valideren aanvraag,R10609,2011-10-18 15:32,Variant 744,V744,A5500,W_Valideren aanvraag-COMPLETE,
C174962,W_Valideren aanvraag,R10609,2011-10-18 15:32,,,A5500,W_Valideren aanvraag-START,
C174962,W_Nabellen incomplete dossiers,R10609,2011-10-18 15:42,Variant 744,V744,,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C174962,W_Valideren aanvraag,R10609,2011-10-18 15:42,,V744,A5500,W_Valideren aanvraag-COMPLETE,COMPLETE
C174962,W_Nabellen incomplete dossiers,R10861,2011-10-18 16:53,Variant 744,V744,A5500,W_Nabellen incomplete dossiers-START,
C174962,W_Valideren aanvraag,R10861,2011-10-18 16:58,,V744,A5500,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C174962,W_Valideren aanvraag,R10609,2011-10-18 17:19,,V744,A5500,W_Valideren aanvraag-START,START
C174962,A_REGISTERED,R10609,2011-10-18 17:34,,V744,,A_REGISTERED-COMPLETE,
C174962,A_ACTIVATED,R10609,2011-10-18 17:34,,,A5500,A_ACTIVATED-COMPLETE,COMPLETE
C174968,A_SUBMITTED,R112,2011-10-06 7:09,,V746,,A_SUBMITTED-COMPLETE,COMPLETE
C174968,A_PARTLYSUBMITTED,R112,2011-10-06 7:09,Variant 746,V746,A12750,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C174968,W_Afhandelen leads,R112,2011-10-06 7:09,,,A12750,W_Afhandelen leads-SCHEDULE,SCHEDULE
C174968,W_Afhandelen leads,R10909,2011-10-06 20:28,Variant 746,V746,,W_Afhandelen leads-START,START
C174968,W_Afhandelen leads,R10982,2011-10-06 20:52,Variant 746,V746,,W_Afhandelen leads-START,START
C174968,A_PREACCEPTED,R10982,2011-10-06 20:53,Variant 746,,,A_PREACCEPTED-COMPLETE,COMPLETE
C174968,W_Completeren aanvraag,R10982,2011-10-06 20:53,Variant 746,,A12750,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C174968,W_Afhandelen leads,R10982,2011-10-06 20:53,Variant 746,V746,,W_Afhandelen leads-COMPLETE,COMPLETE
C174968,W_Completeren aanvraag,R10982,2011-10-06 20:53,Variant 746,V746,,W_Completeren aanvraag-START,
C174968,W_Completeren aanvraag,R10982,2011-10-06 21:00,Variant 746,V746,A12750,W_Completeren aanvraag-COMPLETE,COMPLETE
C174968,W_Completeren aanvraag,R11169,2011-10-06 21:07,Variant 746,,A12750,W_Completeren aanvraag-START,
C174968,W_Completeren aanvraag,R11169,2011-10-06 21:12,,,,W_Completeren aanvraag-COMPLETE,COMPLETE
C174968,W_Completeren aanvraag,R0,2011-10-06 21:17,Variant 746,V746,A12750,W_Completeren aanvraag-START,START
C174968,W_Completeren aanvraag,R0,2011-10-06 21:17,Variant 746,V746,,W_Completeren aanvraag-COMPLETE,
C174968,W_Completeren aanvraag,R0,2011-10-06 21:26,Variant 746,V746,A12750,W_Completeren aanvraag-START,START
C174968,W_Completeren aanvraag,R0,2011-10-06 21:27,Variant 746,V746,,W_Completeren aanvraag-COMPLETE,COMPLETE
C174968,W_Completeren aanvraag,R10982,2011-10-06 21:30,Variant 746,,A12750,W_Completeren aanvraag-START,START
C174968,A_ACCEPTED,R10982,2011-10-06 21:35,Variant 746,,A12750,A_ACCEPTED-COMPLETE,
C174968,O_SELECTED,R10982,2011-10-06 21:36,Variant 746,,A12750,O_SELECTED-COMPLETE,COMPLETE
C174968,O_CREATED,R10982,2011-10-06 21:36,Variant 746,V746,A12750,O_CREATED-COMPLETE,
C174968,O_SENT,R10982,2011-10-06 21:36,,V746,A12750,O_SENT-COMPLETE,COMPLETE
C174968,W_Completeren aanvraag,R10982,2011-10-06 21:36,Variant 746,V746,,W_Completeren aanvraag-COMPLETE,
C174968,W_Nabellen offertes,R0,2011-10-11 19:13,Variant 746,V746,A12750,W_Nabellen offertes-START,START
C174968,W_Nabellen offertes,R0,2011-10-11 20:04,,V746,,W_Nabellen offertes-COMPLETE,COMPLETE
C174968,O_SENT_BACK,R10789,2011-10-14 17:47,Variant 746,V746,A12750,O_SENT_BACK-COMPLETE,COMPLETE
C174968,W_Valideren aanvraag,R10789,2011-10-14 17:47,,V746,A12750,W_Valideren aanvraag-SCHEDULE,
C174968,W_Nabellen offertes,R10789,2011-10-14 17:47,Variant 746,,A12750,W_Nabellen offertes-COMPLETE,COMPLETE
